sound_id,class
15b2220f-923c-4999-be26-df491358042e,m-sp
15d0d093-7af1-4fe9-8d0e-cd4e78437900,fx-h
15dadb27-fe82-4f9a-a443-989f447e8f21,fx-ex
1612ccc6-bff4-45fe-aacb-937a823330d3,m-si
16168b8e-41d2-420c-92e1-9e5da11263ad,fx-o
161927cb-f0a8-4093-836e-99056f7f18a2,fx-h
1623e7bf-e655-436b-948e-e6b8a9e3a1f8,m-m
16388b3b-9a4f-4e8a-91e6-3c48a3d421ce,fx-a
1645ac21-6fe3-4b88-b718-f8a8c0309078,fx-v
16476067-6e5c-44d6-937f-594aaf128ee0,m-m
165b6b08-9278-4408-b31b-55ee3978fa02,fx-m
16995f08-ba17-454a-82d4-b1e546863fd2,ss-n
169c7664-f475-498c-a0be-6e8d3abcb7b9,fx-n
16ac137a-2541-4a7a-96e3-a4682d1a49a5,fx-h
16cb92ac-843d-44ca-8a35-25c24e8e5f89,fx-a
16d6875a-c399-4ec7-b127-ca032079772d,m-sp
16e69dd0-5da6-4330-913c-309f207cbf8e,m-m
16f388de-c808-4c2f-8b0d-d200027cfbec,fx-h
17286067-c55d-4f48-b3dc-4cab5358892a,fx-ex
173d8264-3ec6-4434-8634-03925e04d8b7,is-e
175450bb-b165-40ae-b955-cee5775f5b9f,fx-ex
17841740-43a3-4804-a780-bd5e4ec0bc8d,fx-v
179b4e87-171f-4009-9e27-2318c060892b,fx-h
17a60253-deaa-46e9-8156-7dbe02db86fd,ss-n
17a6911f-c5dd-4a25-8974-5edfe064fbee,m-m
17b1a7d8-efe7-4f5e-917f-6829fdf2ce91,fx-el
17f7c44d-1479-403b-a165-129326c34e72,fx-a
180107da-c15e-49ff-908b-bf24bd7aed49,fx-n
1806def7-04b6-474f-ade5-1f836c6aaba6,fx-a
1815ac96-653f-4ef5-bdda-629aa9942c87,fx-a
183abc0b-8c86-4e36-abe9-37c63d16172b,ss-u
18418108-9f26-442d-a19b-5754d4b8ccd9,fx-h
185de7d0-51e4-4859-a2ca-2c8f8924b2d6,m-sp
18780e8c-64e2-4ca8-94af-5a89753123d3,ss-i
188fe737-3de9-4a05-b9a5-89b5fb770c2e,is-s
189c5cf9-77c2-4165-b1ff-da8c6889b897,fx-a
18b89fed-22ce-4f1f-9832-ea5147c538e4,m-m
18d7638d-6622-4510-bcc8-db0f1471d836,ss-u
18f19114-debf-4c91-ae5e-3281904fae90,fx-el
18f57853-6b2b-468b-8e26-ca7bd05eb36e,m-m
19025d4b-0f66-4656-bd2a-5be2a50fe499,fx-a
1902748a-f5f7-41b5-bf61-5e7eed5b8dbf,fx-v
1904d3fc-1c1f-4c2c-9236-94e57cf5c77a,fx-ex
19126366-25c5-4cb0-9a11-d363efaa0f28,fx-a
191c7ccc-e25b-4fb0-9e11-51611809bd6a,fx-v
191e8c00-ddd0-474c-abcc-4c70da757706,fx-n
19279561-c6e2-4f43-b21b-a0016cda3743,fx-h
19284d00-c19e-4a42-b0ba-be8dba1b5636,sp-s
192cb994-ac01-4cb8-a61b-d23134f397b3,m-si
195dc5a0-676c-4b52-9f1f-d6ec223e43aa,m-si
1987ea78-6d52-47a8-84b8-de5a8cbcd21a,fx-h
198cc577-1eaf-4c37-b4c5-3b364948dad4,fx-a
19b0d990-dc75-4051-a596-782f8891c4ed,fx-el
19e227d8-1dd2-42d1-a59a-ebe8fc899953,fx-ex
1a175958-1d24-427e-ace0-75096b248916,fx-h
1a1e9129-97e0-4995-920d-245f380d0faf,fx-a
1a204524-1ca8-4d3e-9ef1-a23f6c3815e2,fx-o
1a23ef9d-f83b-47a5-aafc-8221fb8085ff,m-m
1a70ddce-88bc-4f6c-ac89-f2b68f3bd73e,fx-h
1a84b020-e2ac-40ad-b515-91e7ef8897a2,m-sp
1a95d6d5-4d70-4322-b686-a26a9ae6d237,fx-ex
1a9f6207-0c49-487a-98c1-ed09c9c8922b,fx-h
1ab8d558-70f5-4a1f-a3bf-ed7288bafaa1,is-e
1ac8cc9b-d6a2-4adc-a563-f1f40be9fc5d,fx-h
1ac98d81-ba71-4a4a-896d-361d042b31b5,ss-i
1ad8a3d1-c70b-4731-8366-6f8a56a86616,is-e
1b232d4d-3944-4345-b851-3eb70824921d,fx-v
1b26ef79-343c-44d9-8dac-89f362d4f33c,fx-o
1b3825d9-cab1-4a4e-b267-ba12b08784d4,fx-o
1b385d2d-ac93-457c-9185-bfbe99182131,m-m
1b4a67a2-c32e-410c-8c52-132810cccba6,m-sp
1b704e75-d667-4e08-b20d-dafcb19a8700,ss-u
1b7e1bdf-3c44-4e23-ac5c-b820aa3390a7,m-m
1b9fdbb1-60fd-4346-9a00-ef09878adadf,fx-h
1babfc0d-7c68-4de1-acd3-fdb4c1abe810,is-p
1bcd86e1-37c3-4518-bad1-e05c5d563d95,fx-h
1bd70451-4557-4875-be3c-7a6173903a83,fx-ex
1bdebf75-96c7-4111-99dd-ca2050d01281,m-sp
1bea629b-6cdf-48c9-8fb5-6378e6140fd8,m-m
1bff69eb-a9c8-4e42-ba5e-6417f018df11,sp-s
1c09cfa6-440b-4f23-a37a-57c315cea155,fx-el
1c0b18dd-778b-454e-8fad-8412c3a3e96e,fx-o
1c1df515-3a5f-48ee-bc8e-f5a6d60d6bbd,m-m
1c31995c-720b-45fb-8374-85bcfc2b8f06,ss-u
1c3a779a-74cc-4d18-8dcd-33ada32fa554,fx-v
1c56624f-61eb-496f-84bf-98b20400ee7b,fx-el
1c7819bd-ac78-4c04-a88e-4d947b50aa26,sp-c
1c9f5a3a-9441-456f-9cb3-b49fcdbb52bb,m-si
1caffe60-1bad-4458-8b28-f700e6eec7a1,m-m
1ccf6fd8-4b43-48ad-97ff-622ebdc260b5,m-si
1cd85e96-be2a-4449-97ba-ac92e0faa020,fx-h
1ce49441-9fa0-4ac3-bc9b-231a374da433,fx-el
1ceb962e-c018-4a36-9204-8dee9b93c0f9,ss-u
1cf2999a-cbc0-4a23-ba99-79b625487141,fx-ex
1cf59994-7f7a-4212-a469-0594e53e119d,m-m
1cfeb460-84cf-42c8-ac87-95c5179a1472,sp-s
1d06675c-8148-401c-b27f-5759d475d0d8,fx-h
1d16b255-05c0-449e-ae83-884a459fbbf6,fx-el
1d1cc1ba-8bf4-4488-950a-75658871893f,ss-u
1d281ab6-56bb-4a5b-8c11-147ffcaf5480,m-m
1d42a815-e237-4a67-b265-5a291f04f091,fx-a
1d4497f9-2f3c-453d-bdb6-b28056f8be15,m-m
1d490b89-6875-426d-bcaa-db84eb9f71a6,is-s
1d58e941-d48c-4917-a88c-bc5564049400,m-si
1d89b73a-3c21-476d-a1c0-4c7aaa651566,fx-h
1d9c21f9-2541-4a27-8a54-8023349b664f,m-sp
1dad3b66-e894-4100-b9c6-818cbbef1e75,fx-h
1dd53772-f0e2-47b0-a891-0bb6cea2dda4,is-p
1dd9ef1d-8c32-4859-b85e-635cad627120,sp-s
1df2a697-b1db-4424-8a1a-70f9fe9c7d7c,m-m
1e1801d1-6d0d-4e78-b358-82e478212de1,is-e
1e1ca4ae-ed93-43f8-beb8-4e9da48a2e8e,fx-v
1e429c55-7af0-4e47-a35a-d095abb3722e,fx-h
1e5996e3-fb20-46c9-a15c-486e8f626530,fx-a
1e69de4d-c069-44b4-baf8-db42cef5c2e9,fx-a
1e81380c-dad0-4d10-9769-7033fd38e41b,fx-a
1ecb6794-690d-4528-90c2-e2f040fcedb2,ss-u
1ecf6051-5d88-447c-978f-bf048efa331d,ss-n
1ee6c047-69cf-4fbc-a7f0-b51656e3df9a,m-sp
1f004945-b4d4-4dcd-9064-a5c85c6c3d00,fx-h
1f100730-0f6f-4e01-b2a0-f85e81bb157d,ss-n
1f1ad105-0e01-46cd-b199-ee00ca88bb79,ss-u
1f508f2e-355c-4f4e-ae0e-7d19141891dd,fx-el
1f58ac04-683e-4878-968e-eef321080c95,sp-s
1f6e2cdc-cd66-40e8-99b5-4fdc4e267406,fx-a
1f722b92-dffc-4379-b4e4-2be8610968a7,m-si
1f7ee788-1503-491b-997e-90ad71d50aba,fx-a
1f8345b4-0822-4003-a690-2362cf86a7e5,ss-u
1f989677-b10f-414a-95cd-f44f44fb6223,sp-p
1fae7783-4587-42ef-8eb9-4a553c8c7dfd,m-si
1fb39fcc-6e99-4181-8de8-c1affea1769c,m-sp
1fba86ed-2a89-4cd0-a815-24197784beac,ss-u
1fd9deb3-653c-46f3-b681-75b284142458,fx-v
20198fe5-9ea0-4b4f-bbeb-51540b2ebf2c,is-e
20478597-dc63-423d-a8e5-dc43021eee8b,fx-ex
205cf85f-f356-4b94-b93a-92c970f5fd95,fx-h
208595c1-343b-4686-8759-03cde1fd4c7a,fx-h
208ea3c2-f9ed-4d60-8369-4a08e0f28f37,ss-n
209e8929-6636-4730-ae46-fac982b3fabf,m-m
20a597ee-abc8-407d-ac5f-571f7218299d,fx-h
20b12335-2d9d-4415-aa8a-d115fd99da50,fx-a
20d514de-ca88-4703-9330-dca1674ec684,fx-a
20d59345-3ad1-42e7-93b5-89acc70f4983,sp-s
20e3dd0e-cc77-43e4-9ab1-15d814894693,m-si
20e58e50-d903-424c-97f1-d01df6a8cc9c,is-p
20edb2d2-fb2c-4dda-aeca-670875373e71,fx-h
2101d9f8-4af6-457b-bb1c-6e2b7a9475fe,fx-h
215191dd-69e8-4ab8-8226-3cf65f9f1bf1,sp-s
215c8bc1-ca5a-43f2-bf78-2f773a73d187,fx-n
21705fe3-4108-432b-a45a-6570383b3908,m-m
217eb5f7-1230-4ccc-8e92-cde005e25f89,fx-v
218dd60c-2f4b-45bd-b626-f302cc6de17c,m-m
218fc4f4-0864-4657-9967-7fa52e682d4c,sp-s
219977d0-fb59-4652-aa63-81e2c4217eae,fx-a
219a2ca3-4c9d-4556-8cf7-cebdb42effe1,ss-u
21ad9f86-325c-415d-baee-bd8a8dbf84a7,m-m
21b2526b-0625-4391-989c-b99b1d8b0443,m-si
21c156a8-9436-4c0d-a40c-e72146be4709,fx-n
21c93212-7d2b-4d83-ad3b-393432012229,fx-ex
21d61a46-5642-4c70-8fe5-7a45c428ca97,m-si
21e6d30b-dfe3-4224-b16f-e76cb6d59c3f,fx-o
21e96914-0f3d-4a3c-acdd-a7ade00f6e59,sp-s
